1:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s == null |==> false
39:ROR:==(int,int):>=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:i == s.length() - 1 |==> i >= s.length() - 1
40:ROR:==(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:i == s.length() - 1 |==> false
41:ROR:!=(int,int):<(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 |==> i < 0
42:ROR:!=(int,int):>(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 |==> i > 0
43:ROR:!=(int,int):TRUE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 |==> true
44:AOR:-(int,int):%(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i - 1 |==> i % 1
45:AOR:-(int,int):*(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i - 1 |==> i * 1
46:AOR:-(int,int):+(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i - 1 |==> i + 1
47:AOR:-(int,int):/(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i - 1 |==> i / 1
48:ROR:!=(int,int):<(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:s.charAt(i - 1) != 'e' |==> s.charAt(i - 1) < 'e'
49:ROR:!=(int,int):>(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:s.charAt(i - 1) != 'e' |==> s.charAt(i - 1) > 'e'
50:ROR:!=(int,int):TRUE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:s.charAt(i - 1) != 'e' |==> true
51:COR:&&(boolean,boolean):==(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 && s.charAt(i - 1) != 'e' |==> i != 0 == (s.charAt(i - 1) != 'e')
52:COR:&&(boolean,boolean):FALSE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 && s.charAt(i - 1) != 'e' |==> false
53:COR:&&(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 && s.charAt(i - 1) != 'e' |==> i != 0
54:COR:&&(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 && s.charAt(i - 1) != 'e' |==> s.charAt(i - 1) != 'e'
55:AOR:-(int,int):%(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i - 1 |==> i % 1
56:AOR:-(int,int):*(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i - 1 |==> i * 1
57:AOR:-(int,int):+(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i - 1 |==> i + 1
58:AOR:-(int,int):/(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i - 1 |==> i / 1
59:ROR:!=(int,int):<(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:s.charAt(i - 1) != 'E' |==> s.charAt(i - 1) < 'E'
60:ROR:!=(int,int):>(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:s.charAt(i - 1) != 'E' |==> s.charAt(i - 1) > 'E'
61:ROR:!=(int,int):TRUE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:s.charAt(i - 1) != 'E' |==> true
62:COR:&&(boolean,boolean):==(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E' |==> (i != 0 && s.charAt(i - 1) != 'e') == (s.charAt(i - 1) != 'E')
63:COR:&&(boolean,boolean):FALSE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E' |==> false
64:COR:&&(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E' |==> i != 0 && s.charAt(i - 1) != 'e'
65:COR:&&(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E' |==> s.charAt(i - 1) != 'E'
66:COR:||(boolean,boolean):!=(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:i == s.length() - 1 || (i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E') |==> i == s.length() - 1 != (i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E')
67:COR:||(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:i == s.length() - 1 || (i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E') |==> i == s.length() - 1
68:COR:||(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i == s.length() - 1 || (i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E') |==> (i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E')
69:COR:||(boolean,boolean):TRUE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):27:i == s.length() - 1 || (i != 0 && s.charAt(i - 1) != 'e' && s.charAt(i - 1) != 'E') |==> true
70:STD:<RETURN>:<NO-OP>:g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):28:return false; |==> <NO-OP>
71:ROR:==(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):30:c == '.' |==> c <= '.'
72:ROR:==(int,int):>=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):30:c == '.' |==> c >= '.'
73:ROR:==(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):30:c == '.' |==> false
74:COR:||(boolean,boolean):!=(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):31:eSeen || decimalSeen |==> eSeen != decimalSeen
75:COR:||(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):31:eSeen || decimalSeen |==> eSeen
76:COR:||(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):31:eSeen || decimalSeen |==> decimalSeen
77:COR:||(boolean,boolean):TRUE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):31:eSeen || decimalSeen |==> true
78:STD:<RETURN>:<NO-OP>:g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):32:return false; |==> <NO-OP>
79:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):34:decimalSeen = true; |==> <NO-OP>
80:ROR:==(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'e' |==> c <= 'e'
81:ROR:==(int,int):>=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'e' |==> c >= 'e'
82:ROR:==(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'e' |==> false
83:ROR:==(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'E' |==> c <= 'E'
84:ROR:==(int,int):>=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'E' |==> c >= 'E'
85:ROR:==(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'E' |==> false
86:COR:||(boolean,boolean):!=(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'e' || c == 'E' |==> c == 'e' != (c == 'E')
87:COR:||(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'e' || c == 'E' |==> c == 'e'
88:COR:||(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'e' || c == 'E' |==> c == 'E'
89:COR:||(boolean,boolean):TRUE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):35:c == 'e' || c == 'E' |==> true
90:AOR:-(int,int):%(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:s.length() - 1 |==> s.length() % 1
91:AOR:-(int,int):*(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:s.length() - 1 |==> s.length() * 1
92:AOR:-(int,int):+(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:s.length() - 1 |==> s.length() + 1
93:AOR:-(int,int):/(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:s.length() - 1 |==> s.length() / 1
94:ROR:==(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 |==> i <= s.length() - 1
95:ROR:==(int,int):>=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 |==> i >= s.length() - 1
96:ROR:==(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 |==> false
97:COR:||(boolean,boolean):!=(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 || eSeen |==> i == s.length() - 1 != eSeen
98:COR:||(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 || eSeen |==> i == s.length() - 1
99:COR:||(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 || eSeen |==> eSeen
100:COR:||(boolean,boolean):TRUE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 || eSeen |==> true
101:COR:||(boolean,boolean):!=(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 || eSeen || !numberSeen |==> (i == s.length() - 1 || eSeen) != !numberSeen
102:COR:||(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 || eSeen || !numberSeen |==> i == s.length() - 1 || eSeen
103:COR:||(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 || eSeen || !numberSeen |==> !numberSeen
104:COR:||(boolean,boolean):TRUE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):36:i == s.length() - 1 || eSeen || !numberSeen |==> true
105:STD:<RETURN>:<NO-OP>:g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):37:return false; |==> <NO-OP>
106:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):39:eSeen = true; |==> <NO-OP>
107:STD:<RETURN>:<NO-OP>:g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):41:return false; |==> <NO-OP>
