1:ROR:<(int,int):!=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):15:i < n |==> i != n
27:AOR:-(int,int):/(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):32:n - 1 |==> n / 1
28:ROR:>=(int,int):==(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):32:i >= 0 |==> i == 0
29:ROR:>=(int,int):>(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):32:i >= 0 |==> i > 0
30:ROR:>=(int,int):TRUE(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):32:i >= 0 |==> true
31:ROR:==(int,int):<=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):34:ch == '(' |==> ch <= '('
32:ROR:==(int,int):>=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):34:ch == '(' |==> ch >= '('
33:ROR:==(int,int):FALSE(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):34:ch == '(' |==> false
34:STD:<INC>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):35:left++; |==> <NO-OP>
35:STD:<INC>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):37:right++; |==> <NO-OP>
36:ROR:>(int,int):!=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):39:left > right |==> left != right
37:ROR:>(int,int):>=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):39:left > right |==> left >= right
38:ROR:>(int,int):FALSE(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):39:left > right |==> false
39:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):40:left = 0; |==> <NO-OP>
40:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):41:right = 0; |==> <NO-OP>
41:ROR:==(int,int):<=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):43:left == right |==> left <= right
42:ROR:==(int,int):>=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):43:left == right |==> left >= right
43:ROR:==(int,int):FALSE(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):43:left == right |==> false
44:AOR:+(int,int):%(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):44:left + right |==> left % right
45:AOR:+(int,int):*(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):44:left + right |==> left * right
46:AOR:+(int,int):-(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):44:left + right |==> left - right
47:AOR:+(int,int):/(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):44:left + right |==> left / right
48:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):44:max = Math.max(max, left + right); |==> <NO-OP>
